,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
23212,39.909743_-75.138902_51422bfbfdc9f04926008ab7_Philadelphia.JPG,12,2.540660978,YES,YES,20.14916192
23213,47.577495_-122.355499_50f5640dfdc9f065f0006056_Seattle.JPG,12,2.497908417,YES,YES,20.92388357
23214,39.966204_-75.174283_50f60e77beb2fed9100006a2_Philadelphia.JPG,15,4.264813804,YES,YES,23.41521706
23215,39.945964_-75.206251_50f60e70beb2fed91000061c_Philadelphia.JPG,17,2.769079647,YES,YES,25.98474323
23216,29.721701_-95.468132_513cb9c6fdc9f03587000d4a_Houston.JPG,11,5.370594696,YES,YES,19.51611367
23217,29.795163_-95.427636_513cb52dfdc9f035870008f7_Houston.JPG,19,2.534279529,YES,YES,27.89248447
23218,37.763296_-122.401406_50f5e903fdc9f065f0007661_SanFrancisco.JPG,13,2.582946373,YES,YES,21.54562796
23219,47.650119_-122.369590_50f563b0fdc9f065f0005d7e_Seattle.JPG,18,3.287279453,YES,YES,26.41855558
23220,34.042245_-118.336282_514138e6fdc9f04926005323_LosAngeles.JPG,19,2.577016379,YES,YES,27.09928697
23221,45.593421_-122.721032_50f60c49beb2fed910000236_Portland.JPG,21,2.161236675,YES,YES,29.21841851
23222,45.556701_-122.647780_50f60c42beb2fed910000184_Portland.JPG,16,2.40508283,YES,YES,24.98260009
23223,45.572446_-122.654504_50f607d5beb2fed6f80002b6_Portland.JPG,20,2.512737032,YES,YES,28.89942826
23224,41.764896_-87.571354_513cc5c8fdc9f035870018bf_Chicago.JPG,21,2.712278397,YES,YES,29.23520794
23225,33.977532_-118.324557_51413907fdc9f04926005379_LosAngeles.JPG,17,6.474365152,YES,YES,25.0
23226,39.960691_-75.220671_50f61456beb2fed9100006df_Philadelphia.JPG,18,5.665296816,YES,YES,26.25457806
23227,39.945048_-75.176730_514226f7fdc9f049260085fb_Philadelphia.JPG,18,5.019732227,YES,YES,26.13702616
23228,42.318425_-71.063079_513d68a7fdc9f03587004451_Boston.JPG,15,3.997577143,YES,YES,23.79893349
23229,33.899252_-84.407134_513d9daffdc9f03587008170_Atlanta.JPG,26,3.156227934,YES,YES,34.35401012
23230,39.701239_-104.946621_513d6b13fdc9f03587004c2a_Denver.JPG,18,2.982476457,YES,YES,26.15225903
23231,37.683585_-122.402361_50f5e897fdc9f065f00073c0_SanFrancisco.JPG,20,4.37796893,YES,YES,28.20061144
23232,33.697091_-84.436449_513d79adfdc9f03587006596_Atlanta.JPG,18,3.23580772,YES,YES,26.2232748
23233,44.913557_-93.256240_514147f6fdc9f04926006ba0_Minneapolis.JPG,22,3.973494121,YES,YES,30.04777396
23234,29.782456_-95.387700_513cc934fdc9f03587001bed_Houston.JPG,10,2.798183209,YES,YES,18.91197284
23235,33.656993_-84.456094_513d7b71fdc9f03587006b7c_Atlanta.JPG,24,3.336176721,YES,YES,32.70765815
23236,47.574126_-122.412736_50f563fefdc9f065f0005fd5_Seattle.JPG,13,2.002509923,YES,YES,21.79690767
23237,42.381986_-71.035094_513d6ab2fdc9f03587004b2a_Boston.JPG,13,4.161781722,YES,YES,21.30815789
23238,41.900013_-87.720132_513cb78afdc9f03587000b34_Chicago.JPG,19,3.16609974,YES,YES,27.90601349
23239,29.747492_-95.477204_513cc72afdc9f03587001a08_Houston.JPG,20,2.300085134,YES,YES,28.56550656
23240,39.983988_-75.108988_51422b39fdc9f04926008a0b_Philadelphia.JPG,12,2.815971586,YES,YES,20.31503208
23241,41.814072_-87.794909_513d30defdc9f03587002778_Chicago.JPG,25,4.491971935,YES,YES,33.51205257
23242,41.762371_-87.715609_513d2decfdc9f03587002539_Chicago.JPG,15,2.929432819,YES,YES,23.2521427
23243,33.972709_-118.280658_51413b69fdc9f0492600595f_LosAngeles.JPG,12,4.391290332,YES,YES,20.61384237
23244,33.735365_-84.245085_513da0c4fdc9f03587008a27_Atlanta.JPG,14,2.05044935,YES,YES,22.72220253
23245,39.969397_-75.248480_51422bf5fdc9f04926008ab2_Philadelphia.JPG,14,3.286556447,YES,YES,22.46838043
23246,37.770110_-122.425822_50f5e87dfdc9f065f0007323_SanFrancisco.JPG,18,2.186978591,YES,YES,26.24867693
23247,40.706517_-73.855451_513d7c0afdc9f03587006d79_NewYork.JPG,14,6.216207612,YES,YES,22.88413588
23248,39.795569_-104.971586_513d6ddffdc9f0358700520b_Denver.JPG,10,1.989865533,YES,YES,18.49272522
23249,41.950528_-87.759402_513d379efdc9f03587002c09_Chicago.JPG,21,5.029403353,YES,YES,29.74166994
23250,38.892085_-77.013195_5140b7a3fdc9f04926001a6e_WashingtonDC.JPG,10,2.390981589,YES,YES,18.68317942
23251,34.064869_-118.354461_514139a6fdc9f04926005502_LosAngeles.JPG,20,2.616904338,YES,YES,28.27829911
23252,42.336702_-71.039941_513d6b13fdc9f03587004c29_Boston.JPG,16,2.552758187,YES,YES,24.87355559
23253,40.785883_-73.849175_513d7db9fdc9f0358700725e_NewYork.JPG,24,2.404662726,YES,YES,32.88652888
23254,33.664020_-84.491147_513d9d3cfdc9f03587007fdd_Atlanta.JPG,16,2.475598721,YES,YES,24.95870454
23255,29.725062_-95.367879_513d3487fdc9f03587002a34_Houston.JPG,17,4.554588204,YES,YES,25.69830953
23256,29.779083_-95.442303_513cb96cfdc9f03587000cf6_Houston.JPG,14,3.786924875,YES,YES,22.67705835
23257,39.917197_-75.162077_51422c14fdc9f04926008acd_Philadelphia.JPG,21,2.455563234,YES,YES,29.87787177
23258,40.049752_-75.201951_50f60e75beb2fed91000067c_Philadelphia.JPG,20,2.453448117,YES,YES,28.14836118
23259,33.730716_-84.317357_513d9b24fdc9f035870078fc_Atlanta.JPG,13,2.639408955,YES,YES,21.26318102
23260,39.776576_-104.876972_513d6dc3fdc9f035870051d9_Denver.JPG,13,2.163008192,YES,YES,21.47274894
23261,33.701557_-84.426137_513d7a60fdc9f035870067ef_Atlanta.JPG,12,2.909081896,YES,YES,20.33411419
23262,39.700805_-105.034443_513d68c8fdc9f035870044ca_Denver.JPG,17,3.008719942,YES,YES,25.43606206
23263,45.562640_-122.633825_50f607d3beb2fed6f800029b_Portland.JPG,20,2.412884552,YES,YES,28.94215484
23264,39.748511_-104.891667_513d6b7ffdc9f03587004d2b_Denver.JPG,16,2.871455615,YES,YES,24.320979
23265,40.615975_-73.974338_513d7ee8fdc9f035870074df_NewYork.JPG,19,3.568045807,YES,YES,27.98478271
23266,39.957991_-75.211110_51422b16fdc9f049260089e4_Philadelphia.JPG,15,2.591823559,YES,YES,23.34977647
23267,34.025549_-118.309385_51413b16fdc9f04926005891_LosAngeles.JPG,16,2.595732581,YES,YES,24.40112962
23268,29.845254_-95.332122_513d2cdffdc9f03587002471_Houston.JPG,15,1.874948847,YES,YES,23.21679776
23269,39.978448_-75.156255_51422917fdc9f0492600880f_Philadelphia.JPG,18,3.647525119,YES,YES,26.48682842
23270,33.794371_-84.422078_513d9f62fdc9f0358700871b_Atlanta.JPG,7,3.245203474,YES,YES,15.28143144
23271,40.821636_-73.888894_513d7b43fdc9f03587006adb_NewYork.JPG,18,3.539709157,YES,YES,26.47966218
23272,38.914081_-77.051510_5140b893fdc9f04926001c97_WashingtonDC.JPG,20,3.527892868,YES,YES,28.41809067
23273,39.811099_-105.100353_513d6d31fdc9f035870050ef_Denver.JPG,14,3.295464657,YES,YES,22.20548994
23274,42.303801_-71.085122_513d698afdc9f0358700477d_Boston.JPG,22,3.828309364,YES,YES,30.1339353
23275,42.337987_-71.049560_513d69f9fdc9f035870048f3_Boston.JPG,23,3.217266864,YES,YES,31.86008697
23276,47.568363_-122.333325_50f563f9fdc9f065f0005f52_Seattle.JPG,9,3.361983465,YES,YES,17.84121925
23277,42.416719_-71.088981_513d6c98fdc9f03587004fe3_Boston.JPG,21,3.047007763,YES,YES,29.35103676
23278,39.753569_-105.008788_513d6d42fdc9f03587005110_Denver.JPG,24,3.112209151,YES,YES,32.67229283
23279,42.382173_-71.140445_513d6bd3fdc9f03587004df7_Boston.JPG,23,4.361151455,YES,YES,31.9492407
23280,42.379138_-71.137821_513d6823fdc9f0358700427f_Boston.JPG,16,2.242210199,YES,YES,24.530605
23281,40.067055_-75.214727_5142294ffdc9f04926008839_Philadelphia.JPG,18,5.849797382,YES,YES,26.98223811
23282,47.705774_-122.347386_50f56363fdc9f065f0005d38_Seattle.JPG,17,2.537189074,YES,YES,25.05756398
23283,47.597244_-122.292651_50f56432fdc9f065f0006187_Seattle.JPG,25,2.337403036,YES,YES,33.23101047
23284,40.812531_-73.902905_513d9d2bfdc9f03587007fa4_NewYork.JPG,20,2.955969051,YES,YES,28.94690538
23285,41.941281_-87.745257_513d30e6fdc9f0358700277e_Chicago.JPG,21,3.126254689,YES,YES,29.23212131
23286,40.821425_-73.917321_513d79eafdc9f0358700665a_NewYork.JPG,19,2.599430796,YES,YES,27.87698892
23287,40.688354_-73.861265_513d7a3bfdc9f03587006768_NewYork.JPG,19,2.715124223,YES,YES,27.2513922
23288,29.842976_-95.463654_513cc9d0fdc9f03587001c77_Houston.JPG,20,2.972825662,YES,YES,28.66348139
23289,40.019882_-75.191761_50f61676beb2fed9100008c5_Philadelphia.JPG,22,4.35589194,YES,YES,30.28353291
23290,37.729348_-122.410884_50f5e872fdc9f065f00072d6_SanFrancisco.JPG,18,3.24297881,YES,YES,26.00101571
23291,29.760340_-95.455518_513d359cfdc9f03587002aff_Houston.JPG,18,2.793376618,YES,YES,26.53965205
23292,33.698087_-84.335422_513da037fdc9f03587008908_Atlanta.JPG,17,5.68064347,YES,YES,25.97742964
23293,40.693881_-73.836794_513d7bd7fdc9f03587006cca_NewYork.JPG,25,2.375060245,YES,YES,33.10273831
23294,33.773001_-84.279518_513d9cb0fdc9f03587007e14_Atlanta.JPG,18,3.682368895,YES,YES,26.0458151
23295,33.708709_-84.489577_513d9e12fdc9f035870082b6_Atlanta.JPG,24,2.440767833,YES,YES,32.00301358
23296,33.979364_-118.324544_514137f9fdc9f049260050fd_LosAngeles.JPG,23,3.793504363,YES,YES,31.86256864
23297,37.709173_-122.433542_50f5e86efdc9f065f0007272_SanFrancisco.JPG,16,1.847327929,YES,YES,24.42414007
23298,29.730243_-95.416037_513cc8a8fdc9f03587001b67_Houston.JPG,11,2.19938734,YES,YES,19.67310523
23299,40.060891_-75.217297_514226f4fdc9f049260085f8_Philadelphia.JPG,18,5.330487732,YES,YES,26.00021402
23300,40.024976_-75.171133_50f61683beb2fed910000985_Philadelphia.JPG,16,2.86848379,YES,YES,24.67876393
23301,29.846616_-95.310922_513cc6dcfdc9f035870019bb_Houston.JPG,23,2.416621199,YES,YES,31.13533361
23302,34.003945_-118.232188_51413a13fdc9f04926005609_LosAngeles.JPG,16,2.638139685,YES,YES,24.76288602
23303,33.637453_-84.461218_513d9c65fdc9f03587007d12_Atlanta.JPG,12,2.828967385,YES,YES,20.17690178
23304,33.899331_-84.380923_513d9cd4fdc9f03587007e8b_Atlanta.JPG,16,2.723365064,YES,YES,24.78215268
23305,37.729548_-122.431324_50f5e8ccfdc9f065f00074f9_SanFrancisco.JPG,23,5.174173782,YES,YES,31.51977821
23306,39.765943_-104.922293_513d6c42fdc9f03587004f12_Denver.JPG,21,4.551805606,YES,YES,29.51425369
23307,40.632912_-74.000691_513d7d00fdc9f03587007099_NewYork.JPG,26,3.95294738,YES,YES,34.64219296
23308,39.957404_-75.193907_50f6167abeb2fed910000900_Philadelphia.JPG,13,4.864861823,YES,YES,21.69591396
23309,38.903729_-77.001277_5140b796fdc9f04926001a4c_WashingtonDC.JPG,21,2.691166268,YES,YES,29.88230209
23310,33.907006_-84.334188_513d7c62fdc9f03587006e90_Atlanta.JPG,17,2.728357483,YES,YES,25.95727438
23311,42.379269_-71.057983_513d686efdc9f03587004381_Boston.JPG,13,3.800035175,YES,YES,21.88839183
23312,33.761923_-84.261253_513d9b93fdc9f03587007a60_Atlanta.JPG,16,2.527896446,YES,YES,24.94855978
23313,34.033045_-118.333501_51413a27fdc9f0492600563a_LosAngeles.JPG,13,4.3234947,YES,YES,21.85150994
23314,37.751480_-122.409005_50f5e8e5fdc9f065f00075d6_SanFrancisco.JPG,17,2.5338557,YES,YES,25.40530704
23315,33.990188_-118.255036_514137fefdc9f04926005108_LosAngeles.JPG,12,2.815972739,YES,YES,20.71332273
23316,29.729359_-95.451399_513d3264fdc9f035870028ad_Houston.JPG,11,2.975223064,YES,YES,19.65142237
23317,40.883828_-73.829734_513d7d1dfdc9f035870070f1_NewYork.JPG,5,2.423641904,YES,YES,13.63374513
23318,40.771634_-73.980777_513d7871fdc9f0358700617f_NewYork.JPG,13,3.691577124,YES,YES,21.70267679
23319,47.545237_-122.365619_50f563d2fdc9f065f0005ee2_Seattle.JPG,17,2.536472828,YES,YES,25.23220012
23320,34.002667_-118.294587_5141381bfdc9f0492600514b_LosAngeles.JPG,19,2.475382956,YES,YES,27.64499632
23321,41.747247_-87.734026_513cc046fdc9f0358700136d_Chicago.JPG,25,2.612777144,YES,YES,33.30850702
23322,38.975699_-77.040665_5140b742fdc9f0492600195c_WashingtonDC.JPG,20,2.034563566,YES,YES,28.34587921
23323,42.319822_-71.047802_513d6a71fdc9f03587004a7d_Boston.JPG,18,3.758166084,YES,YES,26.38551645
23324,34.045241_-118.286441_51413b0ffdc9f0492600587f_LosAngeles.JPG,23,2.125735006,YES,YES,31.9496354
23325,37.760764_-122.503802_50f5e8cafdc9f065f00074d7_SanFrancisco.JPG,15,2.934906557,YES,YES,23.65224928
23326,33.873723_-84.283090_513d9f5ffdc9f03587008710_Atlanta.JPG,24,2.841781986,YES,YES,32.32841442
23327,42.365961_-71.084155_513d689ffdc9f0358700443a_Boston.JPG,21,4.27403806,YES,YES,29.85530805
23328,40.678337_-73.902473_513d9c40fdc9f03587007c91_NewYork.JPG,5,2.739252912,YES,YES,13.84578465
23329,40.852230_-73.881945_513d9b7ffdc9f03587007a21_NewYork.JPG,17,4.054735479,YES,YES,25.26495644
23330,29.809555_-95.468591_513d2da7fdc9f03587002506_Houston.JPG,15,2.445106712,YES,YES,23.56913361
23331,41.821362_-87.730088_513cb97afdc9f03587000d03_Chicago.JPG,19,2.234745673,YES,YES,27.60650413
23332,45.508464_-122.640685_50f607d2beb2fed6f8000281_Portland.JPG,23,2.618599687,YES,YES,31.50011355
23333,29.694683_-95.432044_513d34b2fdc9f03587002a55_Houston.JPG,22,3.775301375,YES,YES,30.42137474
23334,40.823992_-73.858731_513d7b33fdc9f03587006aa4_NewYork.JPG,12,2.32170674,YES,YES,20.63735668
23335,29.824073_-95.355735_513cc848fdc9f03587001b11_Houston.JPG,16,2.509005512,YES,YES,24.39542526
23336,42.331417_-71.066673_513d6987fdc9f03587004773_Boston.JPG,8,3.271827605,YES,YES,16.91496147
23337,37.732947_-122.410016_50f5e86ffdc9f065f000728d_SanFrancisco.JPG,13,2.976349596,YES,YES,21.14185585
23338,44.901730_-93.229151_514146adfdc9f04926006887_Minneapolis.JPG,23,2.716007269,YES,YES,31.6081898
23339,33.857771_-84.400146_513d780afdc9f03587006024_Atlanta.JPG,16,5.346191274,YES,YES,24.24431187
23340,33.981687_-118.319657_514137ebfdc9f049260050da_LosAngeles.JPG,14,2.541468194,YES,YES,22.72032824
23341,41.904993_-87.646857_513d3196fdc9f03587002808_Chicago.JPG,18,2.787509293,YES,YES,26.54969625
23342,33.782533_-84.390864_513d77ebfdc9f03587005fc1_Atlanta.JPG,13,2.558659948,YES,YES,21.43768517
23343,40.809534_-73.879827_513d7d91fdc9f0358700720e_NewYork.JPG,15,5.590275873,YES,YES,23.75732757
23344,39.689213_-104.954698_513d6cb2fdc9f03587005024_Denver.JPG,22,2.696995078,YES,YES,30.34873253
23345,41.892439_-87.640609_513cbad8fdc9f03587000e42_Chicago.JPG,16,3.071396901,YES,YES,24.12874808
23346,33.664881_-84.435361_513d7afefdc9f035870069f4_Atlanta.JPG,19,2.034231324,YES,YES,27.56647431
23347,33.658192_-84.474037_513d9b9ffdc9f03587007a87_Atlanta.JPG,20,2.734660513,YES,YES,28.31350899
23348,33.800877_-84.271645_513d7c17fdc9f03587006da1_Atlanta.JPG,20,2.265925927,YES,YES,28.42316299
23349,47.619601_-122.355428_50f563cffdc9f065f0005ea5_Seattle.JPG,16,4.580787997,YES,YES,24.61739183
23350,34.112372_-118.267468_51413b27fdc9f049260058b9_LosAngeles.JPG,20,3.440189105,YES,YES,28.68891985
23351,41.767186_-87.615280_513cb2f0fdc9f035870006d3_Chicago.JPG,16,3.156681286,YES,YES,24.11300226
23352,47.525386_-122.390239_50f5640dfdc9f065f000604f_Seattle.JPG,10,2.1641957,YES,YES,18.1680206
23353,39.996176_-75.088670_50f61680beb2fed910000952_Philadelphia.JPG,17,2.127411399,YES,YES,25.75422183
23354,37.719607_-122.450664_50f5e87afdc9f065f00072e6_SanFrancisco.JPG,12,2.527714475,YES,YES,20.35451822
23355,39.772070_-104.964700_513d6e20fdc9f03587005272_Denver.JPG,15,4.897389108,YES,YES,23.57136439
23356,29.771653_-95.280255_513cb51dfdc9f035870008e7_Houston.JPG,15,5.599266836,YES,YES,23.12315454
23357,33.854421_-84.379760_513d9eb9fdc9f035870084d4_Atlanta.JPG,21,2.681833242,YES,YES,29.04131814
23358,42.279321_-71.091275_513d6b29fdc9f03587004c5e_Boston.JPG,24,4.883543039,YES,YES,32.04863253
23359,40.723814_-73.849444_513d791cfdc9f035870063c6_NewYork.JPG,18,4.113944455,YES,YES,26.904888
23360,40.052854_-75.165691_50f6167cbeb2fed910000917_Philadelphia.JPG,21,2.325467623,YES,YES,29.57756055
23361,42.306672_-71.125997_513d6781fdc9f035870040bf_Boston.JPG,15,2.750775749,YES,YES,23.83443729
23362,39.765337_-105.044009_513d6ac7fdc9f03587004b60_Denver.JPG,17,4.404620387,YES,YES,25.3279508
23363,33.891641_-84.383900_513d78ecfdc9f03587006325_Atlanta.JPG,18,2.734829529,YES,YES,26.01835505
23364,41.765655_-87.700122_513d2d28fdc9f035870024a6_Chicago.JPG,19,3.814165757,YES,YES,27.3742004
23365,39.687525_-104.956316_513d6d47fdc9f03587005118_Denver.JPG,22,2.817576399,YES,YES,30.83409774
23366,29.730595_-95.364978_513cb519fdc9f035870008e2_Houston.JPG,15,3.144863002,YES,YES,23.97164243
23367,33.986045_-118.274482_51413aa7fdc9f04926005779_LosAngeles.JPG,14,3.054511448,YES,YES,22.35123355
23368,34.084261_-118.340623_514138bcfdc9f049260052bf_LosAngeles.JPG,20,2.648158142,YES,YES,28.26993575
23369,40.711811_-73.803659_513d9c6bfdc9f03587007d24_NewYork.JPG,22,2.791147502,YES,YES,30.05374707
23370,38.963620_-77.053219_5140b64cfdc9f04926001698_WashingtonDC.JPG,16,3.930976027,YES,YES,24.35216669
23371,42.401954_-71.081220_513d677bfdc9f035870040ad_Boston.JPG,24,3.355361518,YES,YES,32.57767074
23372,41.769847_-87.688275_513cc392fdc9f035870016a3_Chicago.JPG,27,2.758103946,YES,YES,35.20585137
23373,37.685007_-122.397498_50f5e901fdc9f065f0007634_SanFrancisco.JPG,12,2.54329082,YES,YES,20.85514701
23374,40.713459_-73.981270_513d79e7fdc9f0358700664d_NewYork.JPG,18,5.612219356,YES,YES,26.01067897
23375,39.997306_-75.142792_51422718fdc9f0492600861c_Philadelphia.JPG,14,3.541471381,YES,YES,22.03295016
23376,45.582324_-122.708614_50f6011ebeb2fed6f8000181_Portland.JPG,15,2.577464755,YES,YES,23.41158331
23377,29.835847_-95.302029_513cbe28fdc9f03587001159_Houston.JPG,17,3.280988939,YES,YES,25.63361138
23378,39.918485_-75.153785_514227cefdc9f049260086cb_Philadelphia.JPG,15,2.206410747,YES,YES,23.6028792
23379,29.751421_-95.281459_513cc7e2fdc9f03587001aad_Houston.JPG,7,3.720922826,YES,YES,15.17911385
23380,34.084479_-118.274388_51413abefdc9f049260057af_LosAngeles.JPG,19,2.787273226,YES,YES,27.76653833
23381,40.028046_-75.225576_514227e6fdc9f049260086e2_Philadelphia.JPG,16,2.544692505,YES,YES,24.37568798
23382,37.739369_-122.390405_50f5e8fffdc9f065f00075f7_SanFrancisco.JPG,16,4.058406361,YES,YES,24.39773648
23383,39.966183_-75.141101_50f61668beb2fed9100007d0_Philadelphia.JPG,17,4.025632258,YES,YES,25.12816813
23384,47.610128_-122.315444_50f563b5fdc9f065f0005de9_Seattle.JPG,21,5.336620361,YES,YES,29.10685693
23385,41.810735_-87.695498_513d352cfdc9f03587002aa7_Chicago.JPG,22,2.994818523,YES,YES,30.7914126
23386,41.761840_-87.599953_513cbd8efdc9f035870010c6_Chicago.JPG,15,3.796198995,YES,YES,23.12583747
23387,39.785223_-104.961484_513d6cbdfdc9f03587005032_Denver.JPG,14,2.165741844,YES,YES,22.19442762
23388,39.914530_-75.147485_51422b3cfdc9f04926008a0c_Philadelphia.JPG,20,2.770582015,YES,YES,28.7445962
23389,41.771440_-87.635303_513cc5a8fdc9f035870018a1_Chicago.JPG,19,2.938452621,YES,YES,27.65229305
23390,41.845612_-87.719693_513cb698fdc9f03587000a5b_Chicago.JPG,21,2.866517539,YES,YES,29.89576588
23391,39.801916_-105.051192_513d68a7fdc9f03587004455_Denver.JPG,19,5.463563321,YES,YES,27.1350856
23392,41.955085_-87.761791_513d30bafdc9f0358700275d_Chicago.JPG,21,2.493225138,YES,YES,29.00516961
23393,33.692913_-84.486735_513d7a90fdc9f0358700689b_Atlanta.JPG,20,2.669113293,YES,YES,28.03872675
23394,45.471585_-122.632404_50f607cabeb2fed6f80001e8_Portland.JPG,15,4.867508012,YES,YES,23.77276628
23395,33.790565_-84.411099_513d9e4efdc9f0358700837f_Atlanta.JPG,17,4.609907988,YES,YES,25.08905539
23396,45.562734_-122.567948_50f60870beb2fed6f80004aa_Portland.JPG,2,2.844285417,YES,YES,10.72504744
23397,40.737077_-73.988475_513d9ca4fdc9f03587007df3_NewYork.JPG,14,5.263970599,YES,YES,22.32205175
23398,33.860434_-84.353960_513d9e0cfdc9f035870082a3_Atlanta.JPG,17,6.474365152,YES,YES,25.0
23399,29.760341_-95.341383_513d32d1fdc9f035870028ff_Houston.JPG,11,2.790203071,YES,YES,19.74797131
23400,47.670167_-122.367266_50f56433fdc9f065f00061a7_Seattle.JPG,24,5.048867688,YES,YES,32.55578047
23401,40.726596_-73.977004_513d7f12fdc9f03587007531_NewYork.JPG,20,2.63438392,YES,YES,28.02381114
23402,40.633539_-73.920273_513d7e1efdc9f03587007332_NewYork.JPG,7,3.078834879,YES,YES,15.6656634
23403,45.531890_-122.632819_50f6087cbeb2fed6f8000596_Portland.JPG,19,5.799995648,YES,YES,27.09737491
23404,39.802023_-105.087821_513d6af3fdc9f03587004bd4_Denver.JPG,18,5.770136112,YES,YES,26.66589537
23405,39.979515_-75.115259_514229f3fdc9f049260088be_Philadelphia.JPG,13,4.02595512,YES,YES,21.37421871
23406,45.018669_-93.316563_5141469efdc9f04926006868_Minneapolis.JPG,15,4.472850844,YES,YES,23.50932944
23407,40.619122_-73.915317_513d9e1efdc9f035870082db_NewYork.JPG,18,2.611423814,YES,YES,26.06224262
23408,40.025332_-75.165347_51422be3fdc9f04926008aa4_Philadelphia.JPG,16,2.499286778,YES,YES,24.7251209
23409,45.570967_-122.755724_50f60b97beb2fed9100000f8_Portland.JPG,14,2.893232559,YES,YES,22.82991914
23410,40.698047_-73.821416_513d7c16fdc9f03587006d9a_NewYork.JPG,14,2.52973631,YES,YES,22.06339808
23411,29.751476_-95.355896_513cc2d6fdc9f035870015e5_Houston.JPG,16,5.576957479,YES,YES,24.65988544
23412,29.768482_-95.421024_513cc134fdc9f0358700145c_Houston.JPG,14,5.669181549,YES,YES,22.05891718
23413,33.856941_-84.464260_513d9dfffdc9f03587008279_Atlanta.JPG,17,4.565843095,YES,YES,25.02741852
23414,37.796483_-122.447000_50f5e86efdc9f065f0007271_SanFrancisco.JPG,18,2.548781658,YES,YES,26.96916421
23415,29.823308_-95.438709_513cbe22fdc9f03587001151_Houston.JPG,23,4.986994661,YES,YES,31.47389982
23416,40.812099_-73.953513_513d9d24fdc9f03587007f8a_NewYork.JPG,18,2.322844704,YES,YES,26.7744089
23417,29.774633_-95.466876_513cc956fdc9f03587001c0e_Houston.JPG,23,3.127396313,YES,YES,31.66825214
23418,40.763085_-73.843280_513d9e7efdc9f03587008418_NewYork.JPG,19,6.151831766,YES,YES,27.84309118
23419,44.901757_-93.214317_514146bffdc9f049260068b3_Minneapolis.JPG,17,4.350215453,YES,YES,25.1913736
23420,45.568677_-122.640276_50f60876beb2fed6f8000521_Portland.JPG,18,4.970288599,YES,YES,26.84104462
23421,33.964428_-118.292911_514137cbfdc9f04926005058_LosAngeles.JPG,15,5.072630968,YES,YES,23.90156385
23422,33.704857_-84.354277_513d7b06fdc9f03587006a15_Atlanta.JPG,21,5.640712048,YES,YES,29.37510341
23423,47.539240_-122.321000_50f5644dfdc9f065f000623b_Seattle.JPG,9,3.080794444,YES,YES,17.32781546
23424,29.687459_-95.334064_513cb840fdc9f03587000bd8_Houston.JPG,16,2.346353699,YES,YES,24.28435071
23425,42.291516_-71.111764_513d6b7bfdc9f03587004d1f_Boston.JPG,22,2.245476504,YES,YES,30.2820062
23426,33.851030_-84.345010_513d9dc9fdc9f035870081c0_Atlanta.JPG,25,2.371382165,YES,YES,33.91102498
