,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
50f607dabeb2fed6f8000319,45.504863_-122.655334_50f607dabeb2fed6f8000319_Portland.JPG,18,4.613277,YES,YES,25.577389
513cbdb2fdc9f035870010ec,41.791189_-87.801578_513cbdb2fdc9f035870010ec_Chicago.JPG,17,2.7202654,YES,YES,24.625347
50f5642cfdc9f065f00060ee,47.564679_-122.380513_50f5642cfdc9f065f00060ee_Seattle.JPG,21,2.9680276,YES,YES,28.044594
51422970fdc9f04926008855,40.015523_-75.113068_51422970fdc9f04926008855_Philadelphia.JPG,17,3.5092483,YES,YES,24.344849
514139f6fdc9f049260055bd,34.010010_-118.295915_514139f6fdc9f049260055bd_LosAngeles.JPG,24,2.4921477,YES,YES,31.867126
513d7917fdc9f035870063b3,33.752383_-84.476332_513d7917fdc9f035870063b3_Atlanta.JPG,21,2.1995146,YES,YES,28.046389
50f60122beb2fed6f80001c4,45.466449_-122.636789_50f60122beb2fed6f80001c4_Portland.JPG,22,2.9896588,YES,YES,29.294432
513d69a9fdc9f035870047ec,39.797294_-105.052033_513d69a9fdc9f035870047ec_Denver.JPG,21,5.3461924,YES,YES,28.107559
513d7ae2fdc9f035870069a3,33.776169_-84.413948_513d7ae2fdc9f035870069a3_Atlanta.JPG,11,4.5891976,YES,YES,18.966858
513d67c6fdc9f0358700416d,42.307177_-71.092651_513d67c6fdc9f0358700416d_Boston.JPG,25,2.4652171,YES,YES,32.415501
513cc31efdc9f0358700162d,41.912495_-87.680756_513cc31efdc9f0358700162d_Chicago.JPG,14,3.98227,YES,YES,21.527153
50f5e87cfdc9f065f000730f,37.771903_-122.507792_50f5e87cfdc9f065f000730f_SanFrancisco.JPG,16,2.75594,YES,YES,23.755913
50f6086cbeb2fed6f8000463,45.580419_-122.633348_50f6086cbeb2fed6f8000463_Portland.JPG,15,4.2287407,YES,YES,22.469137
513d9c32fdc9f03587007c63,40.686433_-73.965473_513d9c32fdc9f03587007c63_NewYork.JPG,23,4.2209873,YES,YES,30.390963
513d2f9afdc9f03587002678,41.811081_-87.665103_513d2f9afdc9f03587002678_Chicago.JPG,19,4.1060667,YES,YES,26.060059
513d3684fdc9f03587002ba7,41.761776_-87.780655_513d3684fdc9f03587002ba7_Chicago.JPG,20,2.0455444,YES,YES,27.652821
513d9c5cfdc9f03587007cef,40.677585_-73.931911_513d9c5cfdc9f03587007cef_NewYork.JPG,15,5.8713298,YES,YES,22.483847
513cbd0cfdc9f03587001048,41.834955_-87.785126_513cbd0cfdc9f03587001048_Chicago.JPG,23,3.5060725,YES,YES,30.228029
513cb8d2fdc9f03587000c68,41.778584_-87.728581_513cb8d2fdc9f03587000c68_Chicago.JPG,20,5.3189678,YES,YES,27.705315
513d9aedfdc9f03587007850,33.731672_-84.352101_513d9aedfdc9f03587007850_Atlanta.JPG,22,3.6869318,YES,YES,29.394037
513d7881fdc9f035870061b7,40.775025_-73.821829_513d7881fdc9f035870061b7_NewYork.JPG,14,4.653626,YES,YES,21.803827
513d2f9afdc9f03587002677,29.825024_-95.438070_513d2f9afdc9f03587002677_Houston.JPG,24,2.3051088,YES,YES,31.904438
513cb8a0fdc9f03587000c39,29.727538_-95.477405_513cb8a0fdc9f03587000c39_Houston.JPG,17,3.8342896,YES,YES,24.256626
513d9f74fdc9f03587008747,33.752120_-84.492055_513d9f74fdc9f03587008747_Atlanta.JPG,13,3.6088731,YES,YES,20.381891
5141460efdc9f0492600670f,45.024133_-93.224391_5141460efdc9f0492600670f_Minneapolis.JPG,21,2.8737037,YES,YES,28.339203
513d78b0fdc9f03587006253,33.736799_-84.285598_513d78b0fdc9f03587006253_Atlanta.JPG,16,2.6964624,YES,YES,23.436357
514226e8fdc9f049260085eb,40.068535_-75.222115_514226e8fdc9f049260085eb_Philadelphia.JPG,14,2.9642417,YES,YES,21.976999
514138d9fdc9f04926005300,34.026519_-118.303384_514138d9fdc9f04926005300_LosAngeles.JPG,12,3.0344069,YES,YES,19.311646
513d9b0bfdc9f035870078ab,33.754671_-84.406630_513d9b0bfdc9f035870078ab_Atlanta.JPG,13,3.1540017,YES,YES,20.44038
513d30eafdc9f03587002780,41.759219_-87.806216_513d30eafdc9f03587002780_Chicago.JPG,18,3.2966168,YES,YES,25.956408
513d9b31fdc9f03587007925,33.809549_-84.281172_513d9b31fdc9f03587007925_Atlanta.JPG,20,3.8117361,YES,YES,27.918753
50f60b9abeb2fed91000013d,45.516686_-122.638102_50f60b9abeb2fed91000013d_Portland.JPG,23,3.2668731,YES,YES,30.229517
513d2e7efdc9f035870025a4,29.795692_-95.297652_513d2e7efdc9f035870025a4_Houston.JPG,14,5.438684,YES,YES,21.172375
513d9cfefdc9f03587007f18,40.809805_-73.902256_513d9cfefdc9f03587007f18_NewYork.JPG,16,2.6006362,YES,YES,23.081888
513cb868fdc9f03587000bfb,41.947212_-87.769231_513cb868fdc9f03587000bfb_Chicago.JPG,15,2.7606449,YES,YES,22.646833
50f56360fdc9f065f0005cda,47.556011_-122.283596_50f56360fdc9f065f0005cda_Seattle.JPG,16,5.665297,YES,YES,23.745422
513d327afdc9f035870028bb,41.846616_-87.778529_513d327afdc9f035870028bb_Chicago.JPG,17,2.5016699,YES,YES,24.730719
513cbfa4fdc9f035870012d0,29.825633_-95.378333_513cbfa4fdc9f035870012d0_Houston.JPG,18,2.2908347,YES,YES,25.235012
513d6c56fdc9f03587004f44,39.700879_-104.957053_513d6c56fdc9f03587004f44_Denver.JPG,31,3.1591363,YES,YES,38.848701
50f61669beb2fed9100007e1,39.976676_-75.170330_50f61669beb2fed9100007e1_Philadelphia.JPG,14,6.0463791,YES,YES,21.834127
513cc8f4fdc9f03587001bb4,29.700723_-95.415516_513cc8f4fdc9f03587001bb4_Houston.JPG,20,4.7961884,YES,YES,27.174049
50f61458beb2fed910000700,40.068721_-75.191095_50f61458beb2fed910000700_Philadelphia.JPG,29,2.4778273,YES,YES,36.641033
5140b74dfdc9f0492600197a,38.933199_-77.091075_5140b74dfdc9f0492600197a_WashingtonDC.JPG,20,2.2353082,YES,YES,27.327208
513da022fdc9f035870088e1,33.812722_-84.314867_513da022fdc9f035870088e1_Atlanta.JPG,23,3.3133955,YES,YES,30.529512
513cc7cefdc9f03587001aa0,29.874811_-95.388628_513cc7cefdc9f03587001aa0_Houston.JPG,23,2.2895401,YES,YES,30.31797
513d9e67fdc9f035870083cd,40.712806_-73.866213_513d9e67fdc9f035870083cd_NewYork.JPG,20,2.0537639,YES,YES,27.060688
513d9e9cfdc9f0358700847b,40.812030_-73.917932_513d9e9cfdc9f0358700847b_NewYork.JPG,13,3.5657656,YES,YES,20.229012
513cbb70fdc9f03587000ed9,29.866907_-95.391187_513cbb70fdc9f03587000ed9_Houston.JPG,19,5.9067044,YES,YES,26.579063
50f563fafdc9f065f0005f5f,47.664651_-122.411462_50f563fafdc9f065f0005f5f_Seattle.JPG,18,2.720016,YES,YES,25.062227
513d6c87fdc9f03587004fb8,39.791709_-104.939856_513d6c87fdc9f03587004fb8_Denver.JPG,16,2.2499704,YES,YES,23.760351
50f563f8fdc9f065f0005f45,47.546847_-122.362943_50f563f8fdc9f065f0005f45_Seattle.JPG,20,2.8768339,YES,YES,27.664505
51413a67fdc9f049260056d0,34.090630_-118.286785_51413a67fdc9f049260056d0_LosAngeles.JPG,18,2.7703333,YES,YES,25.38471
513d314efdc9f035870027d2,41.775451_-87.694005_513d314efdc9f035870027d2_Chicago.JPG,32,4.2731452,YES,YES,39.525002
513d6a10fdc9f03587004940,39.771960_-105.034618_513d6a10fdc9f03587004940_Denver.JPG,27,3.0551016,YES,YES,34.323925
5140b95efdc9f04926001e33,38.904134_-77.023980_5140b95efdc9f04926001e33_WashingtonDC.JPG,19,2.6168311,YES,YES,26.902903
513d7d0ffdc9f035870070c8,33.711418_-84.310084_513d7d0ffdc9f035870070c8_Atlanta.JPG,14,2.4745238,YES,YES,21.371834
50f6167abeb2fed910000902,39.977506_-75.160005_50f6167abeb2fed910000902_Philadelphia.JPG,14,4.9246545,YES,YES,21.479076
513d6937fdc9f0358700465c,42.389818_-70.973679_513d6937fdc9f0358700465c_Boston.JPG,19,4.4443622,YES,YES,26.426872
5141463efdc9f04926006781,44.977039_-93.272551_5141463efdc9f04926006781_Minneapolis.JPG,16,2.0987599,YES,YES,23.874775
513d31acfdc9f0358700281b,29.827351_-95.326669_513d31acfdc9f0358700281b_Houston.JPG,16,3.0667882,YES,YES,23.197306
50f5e899fdc9f065f00073ea,37.661896_-122.406045_50f5e899fdc9f065f00073ea_SanFrancisco.JPG,22,3.833746,YES,YES,29.499674
513cba6afdc9f03587000dde,41.859269_-87.805201_513cba6afdc9f03587000dde_Chicago.JPG,17,4.9221706,YES,YES,24.276007
513cb594fdc9f0358700095f,41.907274_-87.715942_513cb594fdc9f0358700095f_Chicago.JPG,29,2.5771079,YES,YES,36.156094
5140b6b0fdc9f049260017c1,38.941668_-77.006469_5140b6b0fdc9f049260017c1_WashingtonDC.JPG,19,2.2171295,YES,YES,26.223871
50f5e87ffdc9f065f0007354,37.720810_-122.389306_50f5e87ffdc9f065f0007354_SanFrancisco.JPG,8,4.053164,YES,YES,15.648736
50f6087bbeb2fed6f800058a,45.567530_-122.676918_50f6087bbeb2fed6f800058a_Portland.JPG,28,4.3233156,YES,YES,35.038109
513d7af3fdc9f035870069d1,40.639142_-73.898528_513d7af3fdc9f035870069d1_NewYork.JPG,20,3.0637834,YES,YES,27.852367
513d9f2afdc9f0358700865d,40.829976_-73.821355_513d9f2afdc9f0358700865d_NewYork.JPG,22,4.2890449,YES,YES,29.109529
513d7b49fdc9f03587006af4,33.750760_-84.386144_513d7b49fdc9f03587006af4_Atlanta.JPG,16,3.5491543,YES,YES,23.179245
513cc2a0fdc9f035870015b7,29.725076_-95.301089_513cc2a0fdc9f035870015b7_Houston.JPG,25,2.3941128,YES,YES,32.101452
514146c5fdc9f049260068c4,44.897517_-93.232811_514146c5fdc9f049260068c4_Minneapolis.JPG,18,2.6160986,YES,YES,25.223984
513d6a88fdc9f03587004ab9,39.755995_-105.040482_513d6a88fdc9f03587004ab9_Denver.JPG,27,3.8865123,YES,YES,34.580753
513d3261fdc9f035870028ab,29.853228_-95.403035_513d3261fdc9f035870028ab_Houston.JPG,22,3.5455546,YES,YES,29.708567
50f60878beb2fed6f8000550,45.498879_-122.594319_50f60878beb2fed6f8000550_Portland.JPG,21,5.6096263,YES,YES,28.028715
513d2d79fdc9f035870024e5,29.825628_-95.444636_513d2d79fdc9f035870024e5_Houston.JPG,24,3.4027712,YES,YES,31.053589
513d69fdfdc9f03587004903,39.743273_-105.076683_513d69fdfdc9f03587004903_Denver.JPG,14,3.4123468,YES,YES,21.105032
5140b725fdc9f04926001909,38.916040_-76.999512_5140b725fdc9f04926001909_WashingtonDC.JPG,10,3.0814292,YES,YES,17.88183
51422b5ffdc9f04926008a2e,40.021218_-75.082131_51422b5ffdc9f04926008a2e_Philadelphia.JPG,20,2.743892,YES,YES,27.438061
513cbbfcfdc9f03587000f50,29.787159_-95.336197_513cbbfcfdc9f03587000f50_Houston.JPG,13,3.2414351,YES,YES,20.497931
5140b776fdc9f049260019e6,38.918214_-77.035404_5140b776fdc9f049260019e6_WashingtonDC.JPG,21,2.4959641,YES,YES,28.037899
513cbb00fdc9f03587000e6b,41.880735_-87.725012_513cbb00fdc9f03587000e6b_Chicago.JPG,19,2.6287668,YES,YES,26.004051
50f6167cbeb2fed91000091d,39.967861_-75.140738_50f6167cbeb2fed91000091d_Philadelphia.JPG,9,2.5039973,YES,YES,16.284874
513d7b5afdc9f03587006b33,33.796922_-84.329943_513d7b5afdc9f03587006b33_Atlanta.JPG,21,2.2015984,YES,YES,28.046515
514137f9fdc9f049260050fd,33.979364_-118.324544_514137f9fdc9f049260050fd_LosAngeles.JPG,24,3.7935045,YES,YES,31.862568
513d390afdc9f03587002c92,41.808285_-87.693710_513d390afdc9f03587002c92_Chicago.JPG,22,4.7646856,YES,YES,29.017183
513d9b23fdc9f035870078f9,33.802826_-84.342777_513d9b23fdc9f035870078f9_Atlanta.JPG,18,6.4743652,YES,YES,25
50f5e8a7fdc9f065f0007457,37.747871_-122.424329_50f5e8a7fdc9f065f0007457_SanFrancisco.JPG,15,3.5919521,YES,YES,22.811731
513d78d4fdc9f035870062d2,40.789590_-73.957627_513d78d4fdc9f035870062d2_NewYork.JPG,13,2.7649083,YES,YES,20.776154
513d9f9dfdc9f035870087a0,33.705209_-84.402979_513d9f9dfdc9f035870087a0_Atlanta.JPG,16,2.905381,YES,YES,23.803879
513d6e80fdc9f03587005303,39.736417_-104.947287_513d6e80fdc9f03587005303_Denver.JPG,27,2.371877,YES,YES,34.884556
50f60c47beb2fed9100001fa,45.573843_-122.665810_50f60c47beb2fed9100001fa_Portland.JPG,17,3.1345441,YES,YES,24.882156
513d787bfdc9f035870061a0,40.743494_-73.863120_513d787bfdc9f035870061a0_NewYork.JPG,19,2.2249465,YES,YES,26.763559
513d9aaefdc9f0358700777e,40.669715_-73.826902_513d9aaefdc9f0358700777e_NewYork.JPG,20,5.5025744,YES,YES,27.645544
51422c4ffdc9f04926008b0c,39.978448_-75.156255_51422c4ffdc9f04926008b0c_Philadelphia.JPG,22,2.9458108,YES,YES,29.668133
513cc468fdc9f03587001775,41.954256_-87.652120_513cc468fdc9f03587001775_Chicago.JPG,18,2.9418561,YES,YES,25.398315
513d3278fdc9f035870028b9,41.773367_-87.582007_513d3278fdc9f035870028b9_Chicago.JPG,16,4.4142404,YES,YES,23.575363
513cb728fdc9f03587000add,29.832071_-95.384475_513cb728fdc9f03587000add_Houston.JPG,18,2.8103051,YES,YES,25.29015
50f5642dfdc9f065f0006117,47.645557_-122.306415_50f5642dfdc9f065f0006117_Seattle.JPG,25,4.2337728,YES,YES,32.663578
5140b970fdc9f04926001e51,38.922377_-77.035262_5140b970fdc9f04926001e51_WashingtonDC.JPG,19,2.5208676,YES,YES,26.956633
51414681fdc9f0492600681f,44.902286_-93.241352_51414681fdc9f0492600681f_Minneapolis.JPG,21,2.8127291,YES,YES,28.051249
513d6aa1fdc9f03587004afa,42.276856_-71.060642_513d6aa1fdc9f03587004afa_Boston.JPG,14,3.7105846,YES,YES,21.091917
513d79f1fdc9f0358700666e,40.721833_-73.859438_513d79f1fdc9f0358700666e_NewYork.JPG,24,2.6073167,YES,YES,31.49601
513cc31afdc9f03587001627,41.807095_-87.775275_513cc31afdc9f03587001627_Chicago.JPG,22,2.1686256,YES,YES,29.408983
513cc434fdc9f03587001740,29.701092_-95.366224_513cc434fdc9f03587001740_Houston.JPG,22,3.0951788,YES,YES,29.448326
50f563fafdc9f065f0005f66,47.690317_-122.310668_50f563fafdc9f065f0005f66_Seattle.JPG,26,2.7197354,YES,YES,33.425037
50f5e8e0fdc9f065f000755b,37.721527_-122.449449_50f5e8e0fdc9f065f000755b_SanFrancisco.JPG,19,4.1332412,YES,YES,26.438818
513cba3afdc9f03587000db2,29.699337_-95.469031_513cba3afdc9f03587000db2_Houston.JPG,17,2.5110521,YES,YES,24.489201
51413a75fdc9f049260056f8,33.980616_-118.268573_51413a75fdc9f049260056f8_LosAngeles.JPG,23,2.5378311,YES,YES,30.560652
50f5e87bfdc9f065f00072fe,37.737605_-122.488206_50f5e87bfdc9f065f00072fe_SanFrancisco.JPG,27,2.8112147,YES,YES,34.697227
513d6a04fdc9f03587004918,39.775991_-104.865762_513d6a04fdc9f03587004918_Denver.JPG,15,2.7640858,YES,YES,22.075933
513d6ea6fdc9f0358700533b,39.751242_-104.951708_513d6ea6fdc9f0358700533b_Denver.JPG,16,3.1524866,YES,YES,23.757235
513d9e98fdc9f0358700846a,40.622184_-73.896782_513d9e98fdc9f0358700846a_NewYork.JPG,19,2.2429407,YES,YES,26.617558
513d6a46fdc9f035870049fe,39.749457_-105.055436_513d6a46fdc9f035870049fe_Denver.JPG,22,4.9263992,YES,YES,29.662222
513d9d10fdc9f03587007f4e,40.898226_-73.884737_513d9d10fdc9f03587007f4e_NewYork.JPG,19,3.2065594,YES,YES,26.302126
513d9c74fdc9f03587007d47,40.600307_-73.969242_513d9c74fdc9f03587007d47_NewYork.JPG,23,2.3669729,YES,YES,30.564924
513d9d8afdc9f035870080e6,40.779378_-73.943445_513d9d8afdc9f035870080e6_NewYork.JPG,15,3.2702603,YES,YES,22.322704
513d9c45fdc9f03587007ca6,40.798620_-73.821703_513d9c45fdc9f03587007ca6_NewYork.JPG,18,2.7048264,YES,YES,25.012547
513d3314fdc9f0358700292e,41.876143_-87.622092_513d3314fdc9f0358700292e_Chicago.JPG,20,2.4867835,YES,YES,27.133684
513d9addfdc9f0358700781e,33.895650_-84.429236_513d9addfdc9f0358700781e_Atlanta.JPG,18,6.0008011,YES,YES,25.297684
513cc776fdc9f03587001a4b,41.754763_-87.585529_513cc776fdc9f03587001a4b_Chicago.JPG,21,4.2265687,YES,YES,28.635664
513d6d5bfdc9f03587005135,39.767673_-105.035283_513d6d5bfdc9f03587005135_Denver.JPG,14,5.8154478,YES,YES,21.826923
513d689ffdc9f03587004439,39.788477_-104.949920_513d689ffdc9f03587004439_Denver.JPG,19,3.9115005,YES,YES,26.117573
513d9f59fdc9f035870086fb,40.812139_-73.883368_513d9f59fdc9f035870086fb_NewYork.JPG,18,3.4807837,YES,YES,25.512714
513d7a0afdc9f035870066c9,33.879236_-84.413815_513d7a0afdc9f035870066c9_Atlanta.JPG,19,1.8906742,YES,YES,26.243881
513d77d1fdc9f03587005f70,33.795067_-84.480142_513d77d1fdc9f03587005f70_Atlanta.JPG,17,3.2473609,YES,YES,24.975811
50f60e73beb2fed910000654,40.003878_-75.066670_50f60e73beb2fed910000654_Philadelphia.JPG,14,2.6788468,YES,YES,21.307417
50f60b8ebeb2fed910000077,45.504490_-122.603072_50f60b8ebeb2fed910000077_Portland.JPG,19,5.0858884,YES,YES,26.416313
513d6addfdc9f03587004b95,39.729476_-105.050847_513d6addfdc9f03587004b95_Denver.JPG,22,3.1678827,YES,YES,29.027784
513d2dbefdc9f03587002515,41.935385_-87.696485_513d2dbefdc9f03587002515_Chicago.JPG,21,5.8154478,YES,YES,28.173077
50f56363fdc9f065f0005d27,47.662942_-122.376993_50f56363fdc9f065f0005d27_Seattle.JPG,15,2.8443811,YES,YES,22.190657
514137ccfdc9f0492600505f,34.031268_-118.230621_514137ccfdc9f0492600505f_LosAngeles.JPG,12,2.325772,YES,YES,19.663441
513d7b0efdc9f03587006a32,33.871924_-84.329661_513d7b0efdc9f03587006a32_Atlanta.JPG,25,5.0016546,YES,YES,32.699131
513cb6c2fdc9f03587000a86,29.736383_-95.466887_513cb6c2fdc9f03587000a86_Houston.JPG,19,2.823993,YES,YES,26.07468
513d7932fdc9f0358700640d,33.802117_-84.395526_513d7932fdc9f0358700640d_Atlanta.JPG,24,2.8650203,YES,YES,31.827951
513d7d0ffdc9f035870070c9,40.635387_-74.013285_513d7d0ffdc9f035870070c9_NewYork.JPG,10,2.6932609,YES,YES,17.124382
513d6e2bfdc9f03587005280,39.732108_-104.870596_513d6e2bfdc9f03587005280_Denver.JPG,19,3.0714817,YES,YES,26.919464
50f6167cbeb2fed910000912,39.996205_-75.234601_50f6167cbeb2fed910000912_Philadelphia.JPG,26,2.731106,YES,YES,33.683132
513d9d68fdc9f0358700806b,33.734605_-84.243909_513d9d68fdc9f0358700806b_Atlanta.JPG,17,4.1088061,YES,YES,24.098043
513d7bacfdc9f03587006c40,33.827284_-84.430344_513d7bacfdc9f03587006c40_Atlanta.JPG,17,3.2952981,YES,YES,24.459785
513d2d7ffdc9f035870024e9,29.775204_-95.397523_513d2d7ffdc9f035870024e9_Houston.JPG,18,4.7517991,YES,YES,25.432728
514146dcfdc9f049260068fa,44.898705_-93.238731_514146dcfdc9f049260068fa_Minneapolis.JPG,20,2.9216187,YES,YES,27.374245
5140b86dfdc9f04926001c46,38.962701_-77.012056_5140b86dfdc9f04926001c46_WashingtonDC.JPG,26,2.7353272,YES,YES,33.10342
50f5e8e4fdc9f065f00075cf,37.744150_-122.388799_50f5e8e4fdc9f065f00075cf_SanFrancisco.JPG,10,4.3799171,YES,YES,17.714741
513d314bfdc9f035870027d0,29.784952_-95.302249_513d314bfdc9f035870027d0_Houston.JPG,21,4.064477,YES,YES,28.263655
513d7c28fdc9f03587006de1,33.871037_-84.423052_513d7c28fdc9f03587006de1_Atlanta.JPG,18,2.6136339,YES,YES,25.021214
513da12afdc9f03587008aa5,33.728245_-84.357211_513da12afdc9f03587008aa5_Atlanta.JPG,24,2.4700131,YES,YES,31.01996
513d7df1fdc9f035870072d9,40.862579_-73.901243_513d7df1fdc9f035870072d9_NewYork.JPG,21,2.4740405,YES,YES,28.388327
513cbe3afdc9f0358700116b,41.937995_-87.807696_513cbe3afdc9f0358700116b_Chicago.JPG,13,4.3137221,YES,YES,20.336012
513cba00fdc9f03587000d7f,41.834068_-87.795539_513cba00fdc9f03587000d7f_Chicago.JPG,25,2.6882598,YES,YES,32.211689
513d7ebdfdc9f0358700747e,40.869434_-73.881662_513d7ebdfdc9f0358700747e_NewYork.JPG,22,2.3230681,YES,YES,29.547937
50f56431fdc9f065f000616c,47.635355_-122.325388_50f56431fdc9f065f000616c_Seattle.JPG,22,3.0944111,YES,YES,29.389244
513cb8b2fdc9f03587000c4a,41.758690_-87.772806_513cb8b2fdc9f03587000c4a_Chicago.JPG,15,5.8713298,YES,YES,22.483847
5140b71afdc9f049260018ec,38.927524_-77.067816_5140b71afdc9f049260018ec_WashingtonDC.JPG,18,3.9549673,YES,YES,25.274912
513cb8d8fdc9f03587000c6d,29.799520_-95.296964_513cb8d8fdc9f03587000c6d_Houston.JPG,11,3.4693184,YES,YES,18.211243
513cb338fdc9f03587000716,29.841565_-95.388682_513cb338fdc9f03587000716_Houston.JPG,18,3.5491426,YES,YES,25.811798
513cb32afdc9f03587000709,41.799118_-87.769810_513cb32afdc9f03587000709_Chicago.JPG,23,2.4376273,YES,YES,30.062895
513cc442fdc9f03587001750,41.751576_-87.722716_513cc442fdc9f03587001750_Chicago.JPG,21,2.3635151,YES,YES,28.198559
5140b8acfdc9f04926001cc9,38.892103_-77.045841_5140b8acfdc9f04926001cc9_WashingtonDC.JPG,20,3.3609209,YES,YES,27.238974
513d77e5fdc9f03587005fb1,33.782693_-84.429588_513d77e5fdc9f03587005fb1_Atlanta.JPG,16,2.9308691,YES,YES,23.015898
513d6c2cfdc9f03587004edb,39.687572_-104.988165_513d6c2cfdc9f03587004edb_Denver.JPG,15,2.6290624,YES,YES,22.692657
513cb5c6fdc9f0358700098e,29.817114_-95.457853_513cb5c6fdc9f0358700098e_Houston.JPG,17,2.9098547,YES,YES,24.130394
513cc304fdc9f03587001611,29.679802_-95.318188_513cc304fdc9f03587001611_Houston.JPG,19,3.2402377,YES,YES,26.042912
50f563d1fdc9f065f0005eca,47.687692_-122.283149_50f563d1fdc9f065f0005eca_Seattle.JPG,25,4.5364122,YES,YES,32.693127
513d2ec9fdc9f035870025df,41.810611_-87.588812_513d2ec9fdc9f035870025df_Chicago.JPG,17,4.0246115,YES,YES,24.679686
513d7b94fdc9f03587006bf2,33.856350_-84.352946_513d7b94fdc9f03587006bf2_Atlanta.JPG,21,2.9212027,YES,YES,28.312317
5140b982fdc9f04926001e78,38.894173_-77.033635_5140b982fdc9f04926001e78_WashingtonDC.JPG,20,3.1584687,YES,YES,27.530365
513d31d8fdc9f0358700283c,29.791879_-95.424206_513d31d8fdc9f0358700283c_Houston.JPG,18,5.8242922,YES,YES,25
513d2e25fdc9f0358700255d,29.697547_-95.424672_513d2e25fdc9f0358700255d_Houston.JPG,24,2.928349,YES,YES,31.7358
513d2f1dfdc9f0358700261b,41.938281_-87.696555_513d2f1dfdc9f0358700261b_Chicago.JPG,20,2.4252408,YES,YES,27.05512
50f56412fdc9f065f00060c8,47.554129_-122.327253_50f56412fdc9f065f00060c8_Seattle.JPG,20,5.8713298,YES,YES,27.516153
50f6166dbeb2fed910000821,39.978316_-75.136175_50f6166dbeb2fed910000821_Philadelphia.JPG,12,2.5962548,YES,YES,19.363823
513cc8fcfdc9f03587001bbd,41.789582_-87.694897_513cc8fcfdc9f03587001bbd_Chicago.JPG,25,3.2518001,YES,YES,32.452896
513d67a8fdc9f03587004127,42.397250_-70.984260_513d67a8fdc9f03587004127_Boston.JPG,17,2.138541,YES,YES,24.612083
50f60c42beb2fed910000194,45.476084_-122.645002_50f60c42beb2fed910000194_Portland.JPG,16,3.1727962,YES,YES,23.375275
513d69abfdc9f035870047f4,39.757041_-104.877095_513d69abfdc9f035870047f4_Denver.JPG,22,3.3052578,YES,YES,29.336275
513d9b40fdc9f03587007957,33.785874_-84.465201_513d9b40fdc9f03587007957_Atlanta.JPG,16,3.7820497,YES,YES,23.75918
513d6ad6fdc9f03587004b85,39.740334_-105.032402_513d6ad6fdc9f03587004b85_Denver.JPG,15,3.3631372,YES,YES,22.502617
513d3177fdc9f035870027f3,29.683581_-95.309535_513d3177fdc9f035870027f3_Houston.JPG,19,4.0998478,YES,YES,26.454256
513d6d4ffdc9f03587005124,39.708996_-104.933436_513d6d4ffdc9f03587005124_Denver.JPG,17,2.3337193,YES,YES,24.594294
50f5e896fdc9f065f00073a0,37.761158_-122.461819_50f5e896fdc9f065f00073a0_SanFrancisco.JPG,24,2.3920367,YES,YES,31.507818
513cba2cfdc9f03587000da6,29.808254_-95.371962_513cba2cfdc9f03587000da6_Houston.JPG,28,3.1143711,YES,YES,35.562748
513cbe70fdc9f0358700119f,29.871353_-95.345656_513cbe70fdc9f0358700119f_Houston.JPG,16,2.3917401,YES,YES,23.49822
513d690bfdc9f035870045b1,39.694028_-105.029729_513d690bfdc9f035870045b1_Denver.JPG,23,5.0769649,YES,YES,30.035322
513d9eb0fdc9f035870084bc,33.698087_-84.335422_513d9eb0fdc9f035870084bc_Atlanta.JPG,16,2.3759503,YES,YES,23.534887
513d30f8fdc9f0358700278b,41.952741_-87.800088_513d30f8fdc9f0358700278b_Chicago.JPG,13,3.4453783,YES,YES,20.173311
50f563b7fdc9f065f0005e27,47.562867_-122.383479_50f563b7fdc9f065f0005e27_Seattle.JPG,18,3.4578767,YES,YES,25.729469
513cc3c8fdc9f035870016da,29.670169_-95.397831_513cc3c8fdc9f035870016da_Houston.JPG,13,3.899615,YES,YES,20.367325
513cbd00fdc9f0358700103d,29.726002_-95.476346_513cbd00fdc9f0358700103d_Houston.JPG,17,2.5031922,YES,YES,24.157684
513d7b23fdc9f03587006a71,40.776821_-73.953279_513d7b23fdc9f03587006a71_NewYork.JPG,24,3.3456964,YES,YES,31.493046
513cb720fdc9f03587000ad7,29.783735_-95.448691_513cb720fdc9f03587000ad7_Houston.JPG,18,3.7352149,YES,YES,25.957518
513d68bdfdc9f035870044a7,39.760324_-105.038118_513d68bdfdc9f035870044a7_Denver.JPG,23,1.8542997,YES,YES,30.227705
513cc658fdc9f0358700193d,41.772170_-87.761509_513cc658fdc9f0358700193d_Chicago.JPG,13,5.5729337,YES,YES,20.113571
